...1,density,burn_percentage,directions,ticks
316,32,0.569743615373082,4,17
1037,5,0.7777057679844459,8,15
161,17,0.5709472107824785,4,14
635,64,93.07329192546584,4,504
705,71,98.58696871145004,4,345
1630,65,99.9436964504284,8,264
1832,85,100,8,262
905,91,99.9930166378603,4,280
1720,74,99.99785066414478,8,263
795,80,99.75112987038844,4,308
629,63,92.06826041955924,4,474
1060,8,0.23842638585336776,8,15
1161,18,0.7423773751657092,8,18
1819,83,100,8,263
1008,2,0.392156862745098,8,13
772,78,99.66971803706498,4,314
1894,91,100,8,262
77,8,0.40184850311432585,4,14
1830,85,100,8,262
1691,71,99.97532470445726,8,265
1120,14,0.6286432735169734,8,17
1764,78,99.9979586837593,8,263
482,49,1.81824095758522,4,35
181,19,0.4980906524987548,4,16
1497,51,98.63381160324391,8,280
1150,17,0.714487167434427,8,17
1516,53,99.13813886210222,8,270
1578,59,99.80803028254698,8,265
1715,73,99.9956490525812,8,263
1529,54,99.327056462324,8,271
991,1,0.46511627906976744,8,13
336,34,0.8394642520279192,4,20
538,54,3.825136612021858,4,92
1565,58,99.69942891493838,8,265
1203,22,0.9232121922626024,8,28
867,87,99.9651836106428,4,289
211,22,0.5565996819430389,4,16
1610,63,99.9115558587926,8,265
200,21,0.542647508407215,4,16
1424,44,89.97009263987161,8,359
61,7,0.315955766192733,4,13
1292,31,1.312065860560844,8,31
1405,42,83.42402521859871,8,385
1147,16,0.7344913151364765,8,18
1086,10,0.5155469631061704,8,18
1979,99,100,8,262
572,58,18.312101910828023,4,275
1651,67,99.97144692697552,8,264
539,54,3.600567577155019,4,74
1,1,0.46511627906976744,4,13
670,68,97.4822918858265,4,362
1938,95,100,8,262
1765,78,99.99590306655467,8,263
1231,25,1.2975560594608213,8,33
770,78,99.6183907107728,4,312
740,75,99.39083924098992,4,320
268,27,0.6755962871577958,4,17
1035,5,0.4360012457178449,8,15
704,71,98.35461247976984,4,347
669,67,96.44622991347345,4,394
1586,60,99.7718348721214,8,266
443,45,1.1272198787706922,4,34
676,68,96.86279124499885,4,368
1582,60,99.77289122825768,8,265
1221,24,0.9731080281412322,8,25
1843,86,100,8,262
1033,5,0.538998097653773,8,15
966,97,100,4,270
1278,29,2.322374227714034,8,40
1224,24,1.1247849675797277,8,20
1538,55,99.51709090909092,8,269
849,85,99.92135126025242,4,295
180,19,0.5302137687258037,4,16
750,76,99.50144538941724,4,318
1307,32,3.3277460067047917,8,65
462,47,1.459507161767701,4,37
604,61,81.01674609995572,4,705
1336,35,4.163040989237462,8,56
83,9,0.472193074501574,4,14
984,99,100,4,266
463,47,2.0515428958969144,4,41
1926,94,100,8,262
224,23,0.8050643363379894,4,19
1596,61,99.77901988821006,8,267
1125,14,0.6857014388489209,8,17
170,18,0.5066666666666666,4,16
488,49,1.9569471624266144,4,38
1685,70,99.9840612049729,8,263
1922,94,100,8,262
693,70,98.38595691325658,4,347
1590,61,99.85114384205578,8,265
1589,60,99.87233023911485,8,264
1022,4,0.5629272215520708,8,14
1444,46,94.90332108390288,8,289
1763,78,100,8,263
1230,25,1.3228527607361964,8,27
1108,12,0.5156002115282919,8,16
152,16,0.4774694121157864,4,15
960,97,100,4,271
239,24,0.5338198526927496,4,19
1972,99,100,8,262
1162,18,0.8012820512820512,8,23
155,16,0.5197607139354713,4,17
273,28,0.8039046798736722,4,19
1700,72,99.99337455830388,8,263
1249,26,1.016172005700477,8,26
761,77,99.51720851204908,4,319
169,17,0.5611147479659591,4,16
291,30,0.7517602837630367,4,22
147,15,0.37776578521316784,4,15
718,72,98.83256460618368,4,341
188,19,0.5842506350550382,4,17
1136,15,0.6552094522019334,8,17
1050,7,0.1601464195836193,8,13
605,61,86.4812789668281,4,483
644,65,90.72725935730568,4,430
1109,12,0.7468658308882369,8,18
1649,66,99.94918453273968,8,264
249,25,0.7984420642648491,4,18
168,17,0.4304294937774867,4,16
906,91,99.99649872203356,4,281
731,74,99.12501885735222,4,330
549,55,4.875083229597892,4,83
1385,40,11.800248089312152,8,133
456,46,1.3471861471861473,4,25
918,92,99.99653337493284,4,278
114,12,0.4272363150867824,4,15
1669,68,99.97190748197396,8,264
1236,25,1.5582093364838112,8,22
1937,95,100,8,262
1449,46,93.4886789831921,8,319
1813,83,100,8,262
1711,73,99.99129677980852,8,264
437,44,1.074215205951733,4,27
624,63,90.20901536136994,4,471
541,55,2.7919369786839665,4,41
698,70,97.89649186917596,4,356
1492,51,98.68495033422876,8,278
916,92,99.9930737130093,4,279
965,97,100,4,271
1727,74,99.9913741050634,8,264
1128,14,0.602752189241442,8,17
1225,24,1.4060220188353894,8,26
87,9,0.598368087035358,4,14
1393,41,56.8886292834891,8,335
390,40,1.1146940562920498,4,23
397,40,1.3273464886368114,4,29
1802,82,100,8,263
818,82,99.86603502504563,4,301
1545,56,99.6468727046726,8,273
1144,16,0.5671077504725899,8,16
1966,98,100,8,262
36,4,0.3946329913180742,4,13
1786,80,100,8,263
162,17,0.6103286384976526,4,16
1441,46,95.29760060587284,8,297
45,5,0.31496062992125984,4,14
1310,33,2.2449176221215916,8,34
858,86,99.94647767750033,4,291
1487,50,98.27767008802314,8,271
1890,91,100,8,262
375,38,0.9251860885655412,4,23
820,83,99.87914596481804,4,297
279,28,0.7755946225439504,4,22
933,94,99.99830304264454,4,276
755,76,99.38630966141947,4,321
980,99,100,4,266
1427,44,91.62509939998554,8,345
714,72,98.7402651841066,4,340
1248,26,1.277249002149217,8,29
1402,42,83.17181621251852,8,391
205,21,0.575278177276512,4,17
1932,95,100,8,262
1714,73,99.99125453670908,8,264
1324,34,2.6531372183950848,8,34
1381,40,43.46538615446178,8,392
917,92,99.98612676666956,4,280
683,69,97.91122111447804,4,348
764,77,99.63071463937943,4,316
646,65,94.41294359174896,4,441
158,16,0.591715976331361,4,15
927,93,99.99656646466036,4,277
977,98,100,4,268
934,94,99.99830772354971,4,276
652,66,95.26943942133816,4,390
1401,42,66.78924820866663,8,350
1757,77,100,8,263
1866,88,100,8,263
513,52,2.922087908707822,4,64
1742,76,99.99790698647914,8,264
386,39,0.7291495985580863,4,21
928,93,99.99828720197314,4,278
988,99,100,4,266
1951,97,100,8,262
746,75,99.35859315266332,4,327
1288,30,2.3474178403755865,8,43
1778,79,99.9959492850488,8,264
626,63,91.98807809855776,4,497
1432,45,93.51596234161536,8,314
619,62,88.72780457764549,4,573
201,21,0.4736129905277402,4,16
72,8,0.5919575423555827,4,14
334,34,0.984141791044776,4,23
1069,8,0.3181547027241996,8,15
1270,29,1.843191196698762,8,32
130,14,0.4114755972111099,4,15
1173,19,1.1532547411583802,8,21
